,id,gender,customer_type,age,type_of_travel,class,flight_distance,inflight_wifi_service,departure/arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on-board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes,arrival_delay_in_minutes,satisfaction
22694,14785,1,1,55,1,0,622,2,2,2,2,5,5,5,3,3,3,3,5,3,3,0,6.0,satisfied
22695,63850,1,0,48,1,0,1172,3,3,3,4,5,3,1,5,4,3,4,5,4,5,72,55.0,neutral or dissatisfied
22696,123947,0,0,10,1,0,646,0,0,0,4,1,0,1,1,3,3,5,3,5,1,4,2.0,satisfied
22697,19654,1,0,20,1,1,363,3,0,3,4,3,3,4,3,4,3,1,4,4,3,0,0.0,neutral or dissatisfied
22698,105286,0,0,23,1,1,967,2,2,2,1,3,2,3,3,5,2,5,3,5,3,47,50.0,neutral or dissatisfied
22699,111758,1,0,31,1,1,1441,1,1,1,3,3,1,3,3,1,4,4,1,3,3,18,6.0,neutral or dissatisfied
22700,50824,1,1,41,0,1,109,4,5,0,3,5,0,5,5,3,3,5,5,5,5,0,0.0,neutral or dissatisfied
22701,73075,0,1,25,1,0,1085,1,1,1,1,4,4,4,4,5,3,5,3,4,4,9,0.0,satisfied
22702,128480,0,1,7,0,1,338,1,5,1,1,4,1,4,4,5,4,4,3,5,4,0,0.0,neutral or dissatisfied
22703,36009,1,1,32,1,0,1817,2,2,2,2,4,4,4,4,4,5,5,4,1,4,0,0.0,satisfied
22704,60949,0,1,50,1,0,1899,1,1,1,1,2,4,5,4,4,4,4,3,4,3,2,0.0,satisfied
22705,43228,0,1,25,0,2,423,1,0,1,1,5,1,5,5,4,2,4,3,4,5,33,35.0,neutral or dissatisfied
22706,57042,1,1,67,0,0,2133,3,5,3,4,3,5,3,4,4,3,1,4,4,3,23,26.0,neutral or dissatisfied
22707,42454,0,1,36,0,1,866,2,5,2,1,2,2,2,2,5,4,5,3,4,2,0,0.0,neutral or dissatisfied
22708,22248,1,0,20,1,1,83,3,4,2,1,4,2,4,4,1,3,1,2,5,4,0,0.0,neutral or dissatisfied
22709,6203,0,1,66,0,2,409,1,4,1,4,4,4,5,5,5,1,5,3,5,4,0,0.0,neutral or dissatisfied
22710,4357,1,1,39,1,0,2142,5,5,5,5,4,4,5,4,4,4,4,4,4,3,0,10.0,satisfied
22711,14710,1,1,61,0,1,419,4,3,4,2,4,4,2,4,3,5,2,4,3,4,0,0.0,neutral or dissatisfied
22712,110475,0,1,64,0,1,883,4,3,5,3,4,2,5,4,4,5,4,1,4,4,12,9.0,neutral or dissatisfied
22713,29398,1,1,37,1,1,957,1,4,4,4,1,1,1,3,2,3,3,1,2,1,0,53.0,neutral or dissatisfied
22714,109649,0,0,40,1,0,808,4,3,3,3,2,3,5,2,4,3,3,1,3,2,26,30.0,neutral or dissatisfied
22715,48951,1,1,31,1,1,373,0,0,0,5,1,0,1,1,1,4,1,2,4,1,0,0.0,satisfied
22716,83895,1,1,31,1,0,1450,1,1,1,1,5,5,5,5,4,2,4,5,4,5,3,5.0,satisfied
22717,66404,0,1,55,1,1,1562,2,4,3,4,5,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
22718,89807,1,1,43,1,0,2885,1,1,1,1,5,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
22719,85325,0,1,68,0,1,813,2,4,2,3,3,3,3,2,2,2,2,1,2,4,1,0.0,neutral or dissatisfied
22720,98557,0,1,44,1,0,3387,3,5,5,5,2,4,4,3,3,3,3,1,3,1,23,11.0,neutral or dissatisfied
22721,73344,0,1,47,1,0,1182,2,3,3,3,2,3,3,2,2,2,2,4,2,2,11,0.0,neutral or dissatisfied
22722,81368,1,1,46,1,0,1671,2,2,2,2,4,5,4,5,5,5,5,3,5,3,0,18.0,satisfied
22723,118391,0,1,48,1,0,3040,5,5,5,5,3,4,4,3,3,3,3,4,3,5,17,9.0,satisfied
22724,87496,1,0,24,1,1,321,4,0,3,3,2,3,2,2,4,5,5,5,4,2,0,0.0,satisfied
22725,90384,0,1,42,1,0,271,0,0,0,2,3,5,5,3,3,3,3,3,3,3,0,0.0,satisfied
22726,47684,1,1,21,0,1,715,3,4,4,4,1,4,2,1,5,5,2,4,1,1,0,0.0,neutral or dissatisfied
22727,103834,0,1,22,1,1,1048,3,2,2,2,3,2,1,3,4,3,4,1,4,3,18,11.0,neutral or dissatisfied
22728,38492,1,1,48,1,1,2475,2,3,3,3,1,2,1,1,2,1,3,1,5,1,8,6.0,satisfied
22729,26078,1,0,21,1,1,591,2,3,2,4,1,2,1,1,4,1,2,3,2,1,0,5.0,neutral or dissatisfied
22730,34015,0,1,31,0,1,1598,1,1,1,3,1,1,1,1,3,4,1,4,2,1,19,3.0,neutral or dissatisfied
22731,11994,0,1,39,0,1,643,3,5,3,2,3,3,3,3,5,3,5,4,5,3,6,27.0,neutral or dissatisfied
22732,123419,1,1,15,0,1,1337,3,4,3,4,1,3,1,1,5,4,5,3,4,1,0,0.0,neutral or dissatisfied
22733,22325,1,0,33,1,1,143,2,5,2,4,3,2,1,3,4,5,4,2,3,3,0,0.0,neutral or dissatisfied
22734,100450,1,1,37,1,2,1180,1,2,2,2,1,1,1,1,4,5,2,4,2,1,11,4.0,neutral or dissatisfied
22735,117788,0,1,51,1,0,3832,0,0,0,3,5,5,5,5,5,5,1,5,5,4,17,9.0,satisfied
22736,113738,0,1,65,0,1,236,3,4,0,3,2,1,5,3,3,0,3,2,3,4,0,1.0,neutral or dissatisfied
22737,39324,0,1,35,1,2,67,4,2,2,2,4,4,4,4,1,2,2,2,2,4,4,10.0,satisfied
22738,119949,1,1,56,1,0,2934,4,4,4,4,4,5,4,4,4,4,4,3,4,3,0,0.0,satisfied
22739,110172,0,1,42,0,1,979,1,4,1,2,5,5,4,1,1,1,1,4,1,4,46,39.0,neutral or dissatisfied
22740,22766,0,1,41,1,0,3218,1,1,1,1,5,2,3,5,5,5,5,4,5,2,0,0.0,satisfied
22741,27104,1,1,49,0,1,1721,4,4,4,3,3,4,3,3,3,5,3,5,5,3,0,0.0,neutral or dissatisfied
22742,71401,0,1,55,1,0,3731,0,0,0,3,2,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
22743,23362,0,1,32,1,1,1014,4,5,5,5,4,4,4,4,5,2,3,2,4,4,0,0.0,satisfied
22744,30146,1,1,15,0,1,123,4,5,4,3,1,4,1,1,5,5,4,1,4,1,0,0.0,neutral or dissatisfied
22745,83923,1,0,28,1,0,321,4,4,4,3,5,4,5,5,3,5,4,5,5,5,12,0.0,neutral or dissatisfied
22746,79424,0,1,57,0,1,502,4,5,4,3,2,4,5,4,4,4,4,4,4,5,0,0.0,neutral or dissatisfied
22747,91282,0,1,29,1,2,240,2,4,4,4,2,3,2,2,3,3,3,1,4,2,61,55.0,neutral or dissatisfied
22748,88684,1,1,63,0,1,406,4,5,4,3,3,4,3,3,4,4,4,4,4,3,0,0.0,neutral or dissatisfied
22749,62879,1,1,42,0,1,2218,4,2,4,3,2,4,2,2,4,5,3,4,3,2,19,20.0,neutral or dissatisfied
22750,95239,0,1,48,0,1,277,3,1,3,2,3,2,2,4,4,3,4,1,4,4,11,10.0,neutral or dissatisfied
22751,115742,1,1,44,1,0,1736,1,1,4,1,5,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
22752,30190,0,1,49,1,2,725,5,3,3,3,4,3,2,5,5,5,5,5,5,4,0,0.0,satisfied
22753,129256,1,1,68,0,1,1464,2,3,2,4,1,2,3,1,3,5,3,2,3,1,0,0.0,neutral or dissatisfied
22754,83090,1,0,34,1,1,983,2,2,2,4,3,2,3,3,3,1,4,3,3,3,0,0.0,neutral or dissatisfied
22755,15020,0,1,16,0,1,557,1,5,1,1,2,1,2,2,4,2,2,3,5,2,6,9.0,neutral or dissatisfied
22756,32346,0,1,42,1,1,102,2,1,5,1,5,4,3,2,2,2,2,2,2,3,3,2.0,neutral or dissatisfied
22757,76905,0,1,15,0,1,630,1,5,1,1,2,1,2,2,4,5,4,5,5,2,0,0.0,neutral or dissatisfied
22758,81428,1,1,32,0,1,393,2,5,3,1,3,3,3,3,4,4,5,3,5,3,0,0.0,neutral or dissatisfied
22759,116559,0,1,42,0,1,417,3,4,3,4,4,3,3,4,4,3,4,3,4,4,17,17.0,neutral or dissatisfied
22760,81212,1,1,45,1,0,1426,2,2,5,2,5,5,5,3,3,2,3,4,3,4,0,0.0,satisfied
22761,65086,0,1,57,0,1,551,2,2,2,4,3,4,4,3,3,2,3,1,3,2,0,0.0,neutral or dissatisfied
22762,43715,0,1,16,0,1,257,1,2,0,2,2,0,2,2,2,5,3,4,2,2,0,0.0,neutral or dissatisfied
22763,32653,0,0,26,1,1,216,3,2,3,3,3,3,3,3,1,3,3,4,3,3,0,0.0,neutral or dissatisfied
22764,25157,0,1,13,1,1,2106,5,1,1,1,5,5,5,5,3,3,3,4,3,5,9,6.0,satisfied
22765,68589,0,1,7,0,1,1616,3,5,3,1,3,1,1,4,3,3,4,1,3,1,279,261.0,neutral or dissatisfied
22766,52948,1,1,53,1,1,1048,5,1,1,1,4,5,4,4,2,1,1,5,1,4,9,0.0,satisfied
22767,112860,1,1,23,1,0,1720,1,1,1,1,5,4,5,5,5,3,4,5,5,5,0,0.0,satisfied
22768,28935,0,1,50,1,0,2972,1,5,2,5,3,3,3,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
22769,106490,1,1,30,1,0,2894,1,4,4,4,1,1,1,1,3,5,3,3,4,1,0,0.0,neutral or dissatisfied
22770,2319,0,1,27,0,1,690,4,5,4,4,2,4,5,2,4,2,4,5,5,2,0,0.0,satisfied
22771,82838,1,1,23,1,0,2456,2,2,2,2,5,5,5,5,5,4,4,3,4,5,0,0.0,satisfied
22772,20039,0,1,33,1,0,1948,3,3,1,3,4,4,4,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
22773,47043,1,1,38,1,1,602,2,1,1,1,2,2,2,2,1,1,2,2,3,2,23,45.0,neutral or dissatisfied
22774,64453,1,1,43,0,1,989,1,4,0,1,4,0,5,4,5,4,4,5,4,4,0,0.0,neutral or dissatisfied
22775,60346,0,1,49,0,1,1024,4,4,4,4,3,5,4,5,5,4,5,3,5,5,7,0.0,neutral or dissatisfied
22776,37085,0,1,42,1,0,1859,2,2,2,2,5,4,5,3,3,4,3,5,3,5,0,3.0,satisfied
22777,81973,1,1,59,1,0,1517,5,5,5,5,4,5,4,3,3,3,3,4,3,3,0,0.0,satisfied
22778,122314,0,1,30,1,0,541,4,4,4,4,5,5,5,5,5,2,5,3,5,5,52,60.0,satisfied
22779,35844,0,0,22,1,0,1023,0,0,0,2,4,0,4,4,2,5,5,4,5,4,112,97.0,satisfied
22780,17438,1,1,35,0,1,376,2,5,2,3,4,2,2,4,4,5,4,3,5,4,0,0.0,neutral or dissatisfied
22781,29742,0,1,59,1,0,2208,3,3,3,3,2,4,5,4,4,4,4,5,4,4,0,0.0,satisfied
22782,544,1,1,30,1,0,3904,5,5,5,5,3,3,3,3,3,4,5,5,4,3,0,0.0,satisfied
22783,51864,1,1,48,1,1,522,4,4,4,4,4,4,4,4,5,1,4,2,3,4,0,0.0,satisfied
22784,12120,0,1,66,0,1,1034,1,5,1,2,3,4,5,1,1,1,1,5,1,3,0,13.0,neutral or dissatisfied
22785,97694,0,1,21,1,0,456,5,5,2,5,5,5,5,5,5,5,4,5,4,5,0,0.0,satisfied
22786,129557,0,1,29,0,1,2342,1,4,2,1,4,2,4,4,2,2,4,2,2,4,13,9.0,neutral or dissatisfied
22787,120002,0,1,55,1,0,328,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
22788,59031,0,1,23,1,0,1846,3,5,1,1,3,2,3,3,2,1,3,4,4,3,9,0.0,neutral or dissatisfied
22789,87570,0,1,33,1,0,432,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0.0,satisfied
22790,107638,0,0,43,1,0,405,3,3,3,3,5,3,3,5,3,4,4,3,4,5,3,1.0,neutral or dissatisfied
22791,73736,0,1,63,0,1,192,2,5,0,3,3,5,4,1,1,0,1,3,1,4,0,0.0,neutral or dissatisfied
22792,99558,0,1,58,1,0,930,5,5,5,5,3,5,5,4,4,4,4,5,4,4,6,11.0,satisfied
22793,111409,1,0,15,1,0,1111,0,0,0,5,5,0,4,5,4,5,5,4,4,5,0,2.0,satisfied
22794,116625,0,1,73,1,2,390,3,5,5,5,5,3,4,3,3,3,3,4,3,2,9,2.0,neutral or dissatisfied
22795,31164,0,1,71,1,2,801,4,1,1,1,2,5,3,4,4,4,4,4,4,2,0,0.0,satisfied
22796,77148,1,0,30,1,0,1865,3,3,3,3,3,3,3,3,4,2,4,3,4,3,0,0.0,neutral or dissatisfied
22797,129113,1,1,48,1,0,2342,4,4,4,4,5,5,5,4,3,4,5,5,5,5,0,13.0,satisfied
22798,90677,1,1,50,1,0,3465,1,1,1,1,3,4,4,5,5,5,5,5,5,3,31,24.0,satisfied
22799,99246,1,1,48,0,1,541,4,3,4,4,3,4,3,3,4,1,2,3,1,3,3,0.0,satisfied
22800,59257,1,1,66,0,1,3904,2,4,2,2,2,1,1,3,3,5,4,1,3,1,1,0.0,neutral or dissatisfied
22801,123028,1,0,22,1,1,468,4,4,4,4,1,4,1,1,5,3,4,5,5,1,0,2.0,satisfied
22802,49306,1,1,37,1,1,421,4,1,1,1,4,4,4,4,1,1,3,4,5,4,0,0.0,satisfied
22803,99388,0,1,60,1,0,2009,0,0,0,3,4,5,5,4,4,4,4,3,4,4,1,0.0,satisfied
22804,94684,1,0,59,1,1,239,2,1,2,3,3,2,3,3,3,3,2,3,3,3,0,0.0,neutral or dissatisfied
22805,30904,1,1,54,1,1,896,5,3,3,3,5,5,5,5,1,5,1,3,1,5,16,4.0,satisfied
22806,62985,0,1,30,1,0,862,3,4,4,4,3,3,3,3,4,3,3,3,4,3,2,0.0,neutral or dissatisfied
22807,24055,1,1,63,0,1,427,4,1,4,3,1,4,1,1,4,5,3,2,4,1,0,0.0,satisfied
22808,88672,0,1,44,0,1,444,3,5,3,5,4,5,4,2,2,3,2,3,2,4,10,0.0,neutral or dissatisfied
22809,63482,0,1,66,0,2,447,2,5,2,3,3,4,4,1,1,2,1,4,1,3,0,0.0,neutral or dissatisfied
22810,36476,1,1,65,1,0,3509,3,4,4,4,1,3,2,3,3,3,3,4,3,1,0,0.0,neutral or dissatisfied
22811,105529,0,0,22,1,1,611,2,0,1,5,3,1,3,3,5,5,5,4,4,3,0,0.0,neutral or dissatisfied
22812,1513,0,0,38,1,0,987,3,3,3,5,1,3,1,1,5,4,5,4,4,1,2,16.0,neutral or dissatisfied
22813,2190,1,1,30,0,1,624,3,5,3,3,5,3,4,5,3,4,1,5,3,5,0,0.0,neutral or dissatisfied
22814,41098,1,1,41,1,0,140,4,4,4,4,2,3,5,5,5,5,3,3,5,5,15,18.0,satisfied
22815,52665,1,1,15,0,1,160,2,5,2,3,1,2,1,1,3,5,4,5,4,1,3,0.0,neutral or dissatisfied
22816,101687,0,0,37,1,0,1500,4,4,4,3,3,4,3,3,4,3,4,3,5,3,0,0.0,satisfied
22817,58702,1,1,40,1,0,4243,2,5,5,5,2,2,2,4,3,1,3,2,1,2,0,19.0,neutral or dissatisfied
22818,120983,1,1,54,1,1,920,2,4,4,4,2,2,2,2,1,1,4,2,3,2,0,74.0,neutral or dissatisfied
22819,35940,1,1,67,0,2,2381,4,4,4,4,3,4,3,3,3,5,4,3,5,3,88,79.0,neutral or dissatisfied
22820,52341,1,0,23,1,1,261,0,5,0,3,1,0,1,1,4,4,1,5,5,1,0,1.0,satisfied
22821,13683,1,1,48,0,1,954,3,3,3,4,3,5,5,5,4,2,3,5,1,5,150,136.0,neutral or dissatisfied
22822,1206,1,1,27,0,1,354,3,5,3,3,1,3,1,1,3,2,4,3,4,1,16,41.0,neutral or dissatisfied
22823,125904,0,1,59,0,1,951,3,4,3,4,4,3,4,2,2,3,2,4,2,1,0,5.0,neutral or dissatisfied
22824,61554,0,1,30,1,0,2253,1,1,1,1,4,4,4,4,3,3,5,4,5,4,0,0.0,satisfied
22825,112804,1,0,27,1,0,1211,3,3,3,3,2,3,2,2,4,1,2,2,2,2,1,11.0,neutral or dissatisfied
22826,41283,1,1,41,0,1,788,2,4,2,5,2,2,2,2,5,3,4,4,4,2,7,2.0,neutral or dissatisfied
22827,43630,1,1,66,0,1,252,3,3,3,3,2,3,2,2,4,5,3,4,4,2,0,0.0,neutral or dissatisfied
22828,121901,1,1,7,0,1,366,1,5,5,3,5,5,5,5,4,3,4,3,4,5,0,3.0,neutral or dissatisfied
22829,13985,0,1,47,1,0,372,4,4,3,4,4,3,2,3,3,4,3,5,3,5,0,0.0,satisfied
22830,93722,0,1,40,1,0,2912,1,3,3,3,2,4,3,1,1,1,1,4,1,4,0,0.0,neutral or dissatisfied
22831,74558,1,1,44,1,0,1205,4,3,4,4,5,5,5,3,3,4,5,5,3,5,257,252.0,satisfied
22832,96739,0,1,39,1,0,2549,5,5,5,5,5,4,4,5,5,5,5,5,5,3,29,19.0,satisfied
22833,64623,0,1,33,1,0,2323,4,4,5,4,1,4,3,2,2,2,4,4,2,2,0,0.0,neutral or dissatisfied
22834,53932,0,1,68,0,2,191,3,4,0,5,3,5,4,1,1,0,1,4,1,5,0,0.0,neutral or dissatisfied
22835,33404,1,1,26,1,1,2349,4,3,3,3,4,4,3,4,4,3,5,4,5,4,0,0.0,satisfied
22836,28674,1,1,22,1,0,2797,3,3,3,3,4,4,4,4,3,5,4,4,4,4,0,0.0,satisfied
22837,104687,0,1,61,1,1,159,2,4,4,4,5,4,4,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
22838,45240,0,1,45,0,1,1013,1,5,1,5,4,4,3,1,1,1,1,4,1,1,10,10.0,neutral or dissatisfied
22839,104896,1,1,40,1,0,1565,2,4,4,4,4,4,4,2,2,2,2,3,2,2,14,35.0,neutral or dissatisfied
22840,49457,0,1,60,1,1,109,2,1,5,1,1,3,4,2,2,2,2,1,2,2,12,17.0,neutral or dissatisfied
22841,13211,1,0,28,1,0,468,2,2,2,3,4,2,4,4,4,3,3,4,2,4,0,10.0,neutral or dissatisfied
22842,96808,0,0,32,1,0,781,2,2,2,2,1,2,1,1,4,5,4,3,4,1,26,28.0,neutral or dissatisfied
22843,5647,1,1,49,0,0,299,3,3,3,3,1,3,3,3,3,3,3,2,3,4,0,7.0,neutral or dissatisfied
22844,123321,0,1,25,1,2,650,1,3,4,4,1,1,2,1,1,3,4,4,3,1,1,7.0,neutral or dissatisfied
22845,3604,1,1,23,0,1,999,1,3,1,5,4,1,4,4,1,1,5,3,1,4,0,13.0,neutral or dissatisfied
22846,70237,0,1,39,1,0,1592,3,3,3,3,3,4,4,4,4,4,4,5,4,5,14,19.0,satisfied
22847,54484,1,1,10,1,0,925,3,1,3,3,3,4,3,3,5,3,5,5,1,3,0,0.0,satisfied
22848,32889,0,1,47,0,1,163,4,5,4,1,4,4,4,1,1,4,1,4,1,5,0,0.0,satisfied
22849,77250,0,1,45,1,0,1190,5,5,5,5,4,3,3,5,5,5,5,5,5,5,1,0.0,satisfied
22850,110141,1,1,35,1,0,2723,3,4,4,4,2,4,4,3,3,3,3,2,3,1,2,0.0,neutral or dissatisfied
22851,3212,1,1,64,1,2,693,3,1,1,1,3,3,3,3,3,1,4,3,4,3,0,0.0,neutral or dissatisfied
22852,129532,0,1,56,1,0,2583,1,1,1,1,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
22853,60800,0,1,43,1,0,1888,3,2,2,2,2,3,3,3,3,3,3,2,3,3,2,0.0,neutral or dissatisfied
22854,93742,0,1,41,1,0,3600,3,3,3,3,2,5,4,4,4,4,4,3,4,5,0,0.0,satisfied
22855,62045,1,0,29,1,1,1121,2,2,2,4,1,2,1,1,3,1,2,4,4,1,6,0.0,neutral or dissatisfied
22856,109371,0,1,45,1,1,1237,4,5,3,5,3,2,3,4,4,4,4,1,4,3,31,29.0,neutral or dissatisfied
22857,56739,0,1,43,0,1,1023,3,3,3,3,4,3,4,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
22858,113864,1,1,44,1,1,992,5,2,5,5,5,5,5,5,5,5,5,3,3,5,9,0.0,satisfied
22859,91893,0,1,48,1,0,2475,3,4,3,3,3,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
22860,93652,1,1,21,0,1,547,2,4,1,4,5,1,5,5,3,1,2,5,2,5,15,59.0,neutral or dissatisfied
22861,81450,0,1,37,1,0,1702,4,4,4,4,2,5,4,2,2,2,2,4,2,4,0,0.0,satisfied
22862,57254,0,1,60,1,1,804,2,2,2,2,2,3,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
22863,14554,1,1,70,0,1,288,2,4,2,4,1,2,1,1,5,3,5,3,4,1,0,0.0,neutral or dissatisfied
22864,69204,1,0,35,1,0,733,1,1,1,3,2,1,2,2,3,4,4,4,5,2,0,17.0,neutral or dissatisfied
22865,90916,1,1,37,1,0,194,5,4,5,5,4,2,1,5,5,5,3,5,5,1,0,0.0,satisfied
22866,119888,1,1,30,0,1,912,3,4,4,2,4,4,3,4,5,3,5,4,5,4,0,7.0,neutral or dissatisfied
22867,46906,0,1,16,1,0,2615,5,5,3,5,1,2,1,1,5,5,2,4,2,1,0,0.0,satisfied
22868,95666,0,0,23,1,1,1131,2,2,2,2,5,2,5,5,5,2,5,4,4,5,57,45.0,neutral or dissatisfied
22869,89052,0,0,43,1,0,807,4,3,3,1,4,4,4,4,4,5,5,5,5,4,0,4.0,satisfied
22870,85632,0,1,18,0,1,153,4,4,4,3,4,4,1,4,4,2,5,5,1,4,0,0.0,neutral or dissatisfied
22871,44115,0,1,68,0,2,408,2,4,2,3,3,5,5,2,2,2,2,5,2,5,13,6.0,neutral or dissatisfied
22872,59134,0,1,61,0,1,1846,1,5,1,3,5,5,4,3,3,1,1,4,3,3,0,0.0,neutral or dissatisfied
22873,16182,0,1,44,1,1,277,2,2,4,2,4,2,2,2,2,2,2,2,2,1,49,54.0,neutral or dissatisfied
22874,62910,0,1,57,1,0,846,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
22875,12473,1,1,28,0,1,305,2,4,2,1,2,2,2,2,2,4,3,2,3,2,17,5.0,neutral or dissatisfied
22876,65647,0,0,29,1,0,861,4,5,5,2,5,5,5,5,3,3,4,5,5,5,6,5.0,satisfied
22877,69134,1,1,50,1,0,2248,4,4,4,4,2,3,4,5,5,5,5,5,5,4,0,0.0,satisfied
22878,107892,1,0,56,1,0,461,2,2,2,3,4,2,4,4,3,4,4,1,3,4,31,20.0,neutral or dissatisfied
22879,128291,1,1,62,1,0,2287,0,0,0,2,2,5,4,2,2,2,2,3,2,4,0,2.0,satisfied
22880,79137,0,1,52,1,0,2692,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied
22881,8540,1,1,60,1,0,308,1,1,1,1,2,4,4,5,5,5,5,5,5,3,0,0.0,satisfied
22882,15079,0,1,51,1,1,322,4,5,5,5,1,5,5,4,4,4,4,4,4,3,0,1.0,satisfied
22883,105645,0,1,42,1,0,3282,4,4,5,4,3,4,4,2,2,3,2,4,2,3,0,0.0,satisfied
22884,78278,1,0,24,1,0,1598,4,5,4,3,1,4,1,1,5,2,4,4,5,1,2,0.0,satisfied
22885,126139,1,1,27,1,0,3014,2,2,2,2,2,3,2,2,4,2,4,1,3,2,0,0.0,neutral or dissatisfied
22886,91932,0,1,38,1,0,2475,4,2,5,2,2,1,3,4,4,4,4,4,4,1,13,27.0,neutral or dissatisfied
22887,5723,0,0,22,1,1,299,4,3,4,3,5,4,5,5,3,3,4,5,4,5,6,3.0,satisfied
22888,35727,1,1,63,0,2,2569,1,4,1,4,1,3,3,3,5,3,4,3,4,3,47,108.0,neutral or dissatisfied
22889,84477,0,1,45,1,0,3125,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
22890,112120,0,1,57,1,0,1755,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
22891,92406,1,0,21,1,0,717,5,0,5,2,5,5,1,5,4,3,5,3,4,5,0,0.0,satisfied
22892,66003,0,1,10,0,0,1345,4,3,4,4,1,4,1,1,3,5,2,3,4,1,39,50.0,neutral or dissatisfied
22893,109143,0,1,10,0,0,793,3,4,3,4,4,3,4,4,5,4,4,3,5,4,2,4.0,neutral or dissatisfied
22894,116358,0,1,45,0,1,373,3,1,3,4,2,4,4,3,3,3,3,4,3,3,24,22.0,neutral or dissatisfied
22895,99364,0,0,47,1,0,409,4,4,4,3,1,4,1,1,4,5,4,5,5,1,0,0.0,satisfied
22896,95899,0,1,16,0,1,580,2,3,2,3,1,2,1,1,4,3,3,3,4,1,0,1.0,neutral or dissatisfied
22897,35432,0,1,45,0,1,1069,1,4,1,1,5,4,5,4,4,1,4,5,4,3,0,0.0,neutral or dissatisfied
22898,122852,0,1,43,1,0,2289,1,5,5,5,2,3,3,1,1,1,1,1,1,2,0,16.0,neutral or dissatisfied
22899,119166,1,0,26,1,0,257,4,4,4,2,3,4,4,3,3,3,5,4,4,3,16,1.0,satisfied
22900,98779,1,1,50,1,0,3376,4,4,4,4,3,5,4,3,3,3,3,3,3,5,26,17.0,satisfied
22901,15264,1,1,27,1,0,2401,3,2,2,2,3,3,3,3,4,2,4,1,4,3,0,0.0,neutral or dissatisfied
22902,15591,1,0,26,1,1,292,1,4,1,3,1,1,1,1,4,2,3,4,3,1,72,55.0,neutral or dissatisfied
22903,54882,0,1,13,0,1,862,3,5,3,4,5,3,5,5,3,2,4,3,5,5,4,24.0,neutral or dissatisfied
22904,56751,0,1,59,1,0,2484,2,2,2,2,5,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
22905,70383,0,0,26,1,0,1562,1,1,1,3,1,1,1,1,4,2,4,5,5,1,52,45.0,neutral or dissatisfied
22906,35342,0,1,47,1,0,2668,3,3,3,3,2,4,4,5,5,5,5,1,5,5,0,0.0,satisfied
22907,17,0,1,48,0,1,821,2,3,2,3,1,5,1,5,5,2,5,5,5,2,0,0.0,neutral or dissatisfied
22908,20173,0,1,13,0,1,438,2,4,2,4,1,2,1,1,3,4,5,5,5,1,76,66.0,neutral or dissatisfied
22909,116838,0,0,21,1,0,370,4,0,5,3,2,5,2,2,3,3,4,3,5,2,0,0.0,satisfied
22910,84228,0,1,10,0,1,432,2,3,1,3,5,1,5,5,1,3,3,1,4,5,13,24.0,neutral or dissatisfied
22911,94857,1,1,34,1,1,189,1,4,4,4,1,1,1,1,2,3,3,3,3,1,0,0.0,neutral or dissatisfied
22912,118665,1,0,22,1,1,646,3,1,4,3,2,4,4,2,4,3,4,1,4,2,21,20.0,neutral or dissatisfied
22913,72696,0,1,45,0,1,1121,2,5,2,5,4,5,4,3,3,2,3,3,3,5,7,11.0,neutral or dissatisfied
22914,109153,1,1,55,1,0,612,3,3,3,3,5,5,5,4,4,4,4,5,4,5,13,9.0,satisfied
22915,34435,0,1,52,1,0,2422,5,5,5,5,5,4,4,4,5,5,4,4,5,4,25,29.0,satisfied
22916,99553,1,0,18,1,1,808,2,2,2,4,4,2,4,4,3,2,3,4,3,4,93,97.0,neutral or dissatisfied
22917,36101,0,1,61,0,1,474,3,3,3,4,4,4,4,2,2,3,2,4,2,4,0,0.0,neutral or dissatisfied
22918,64388,0,1,59,0,1,1172,3,5,3,2,5,5,5,4,4,3,2,3,4,4,0,0.0,neutral or dissatisfied
22919,74006,0,1,8,0,1,1972,3,3,4,3,4,4,4,4,3,5,4,3,3,4,0,7.0,neutral or dissatisfied
